symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
HINDCOPPER,2026-08-20 09:29:04.458636+05:30,09:29,9,1131.498254893267,-41.54700583971936,1.6210334604755352,0.007745636893927087,0.45312766877058225,0.5468723312294177,8.988472705234804,74.79796541742034,-18.9056665369942,74.79796541742034,-18.9056665369942,32.488766479298256,72.93553111971872,-18.195105486446767,-0.9101315152165581,33.64148978479179
HINDCOPPER,2026-08-20 09:32:32.116805+05:30,09:32,9,924.4361071956922,-38.33425894153953,1.295315508856758,0.05983972117293306,0.2850351117264241,0.714964888273576,-10.975295729473453,113.95052755856526,-0.42384499100935646,113.95052755856526,-0.42384499100935646,111.67093122811099,63.107846601485264,19.479289165725707,2.471454932237656,107.68586287751427
HINDCOPPER,2026-08-20 09:32:40.137068+05:30,09:32,9,1956.7625167100198,111.67093122811099,1.7292320031788748,0.013436466169310848,0.09631632004766531,0.9036836799523347,86.91175285565681,1.0769529463626055,-52.95709503839211,1.0769529463626053,-52.9570950383921,-42.75899798987907,-52.69630596796105,-23.11993864063229,-0.5808418813937503,-41.61224876934982
HINDCOPPER,2026-08-20 09:42:25.271535+05:30,09:42,9,1504.360223503771,36.201632052225904,1.8294950260342855,0.2764387519269875,0.29634676341666943,0.7036532365833306,42.259253710917186,31.473559150647766,-38.810005962780366,31.47355915064777,-38.81000596278037,-38.37136391560258,-25.469969548251132,29.317220044716034,1.726796918530096,-37.948478152787615
HINDCOPPER,2026-08-20 09:44:04.458636+05:30,09:44,9,1121.200132681358,-42.640272762601995,1.672560193222724,0.4117283924473162,0.5882716075526838,0.4117283924473162,5.667602980643237,76.40346898256595,-17.44686181224708,76.40346898256594,-17.44686181224708,35.26917590480513,73.51022032445925,-16.743577411313755,0.4665490992830658,31.17609442945117
HINDCOPPER,2026-08-20 09:47:32.116805+05:30,09:47,9,947.2831289623659,-37.540598566744585,1.3279686101758421,0.2818675559872236,0.09438211613638398,0.905617883863616,-10.756638264378577,112.25564104400303,-2.290469808368925,112.25564104400303,-2.290469808368925,105.36593136885067,61.09160925174597,17.162975925488112,-1.3187013901766111,111.3294547916486
HINDCOPPER,2026-08-20 09:54:04.458636+05:30,09:54,9,1109.8651043323873,-43.04266027523952,1.8936210947286058,0.41366672353035483,0.5863332764696452,0.41366672353035483,3.619190374461876,81.16272599544654,-16.603748394227207,81.16272599544654,-16.603748394227203,37.884997331037304,76.84360162365942,-15.774332437081895,4.344539977046409,78.79150710590281
HINDCOPPER,2026-08-20 09:57:32.116805+05:30,09:57,9,947.0102626841979,-38.117553705212345,1.498081326063543,0.10199536953819976,0.3560849654315566,0.6439150345684435,-11.720673703241854,112.31679920571891,-3.0513705873364683,112.31679920571892,-3.0513705873364687,107.25492647803485,59.67631865385009,20.643848905389518,-1.4289021427949233,-2.5539431241365076
HINDCOPPER,2026-08-20 09:57:40.137068+05:30,09:57,9,1962.725423665579,107.25492647803485,1.307845714459818,0.09248170112109756,0.590400470054569,0.40959952994543103,82.04822722570361,2.442341329927582,-53.22252114333299,2.442341329927582,-53.22252114333298,-42.60883013896948,-52.372793366785984,-25.0478776309112,0.12242492013521886,1.8137875806913655
HINDCOPPER,2026-08-20 10:02:32.116805+05:30,10:02,10,934.7912931718307,-38.181357809735935,1.6697398885740882,0.1476128317115446,0.5865263765514264,0.4134736234485736,-13.27102679984464,115.0920630698649,-3.165577239711661,115.09206306986489,-3.165577239711661,105.38521486076371,57.372492882711,23.886866078086165,0.674380749281164,112.95274680417594
HINDCOPPER,2026-08-20 10:04:04.458636+05:30,10:04,10,1142.509630431256,-40.49190684396319,1.653189244265757,0.33697627763377025,0.5473490864215933,0.45265091357840676,5.568953593931917,75.98642710099587,-20.770930183345868,75.98642710099587,-20.770930183345868,28.76078434102588,69.0488159769879,-18.295794811299647,1.0554970487658422,-20.193146952129027
HINDCOPPER,2026-08-20 10:12:25.271535+05:30,10:12,10,1474.3563713331155,27.31000798349511,1.3371218909817095,0.21020919200136887,0.4165521719099972,0.5834478280900027,35.12821150855511,36.37556814453997,-38.60373445953954,36.37556814453997,-38.60373445953953,-36.68570022157107,-20.39702534725603,35.78048772287847,34.59056341202828,-20.981309007072678
HINDCOPPER,2026-08-20 10:17:40.137068+05:30,10:17,10,2001.8882717694373,112.71896422807868,1.275131427626284,0.23024849882617507,0.46629779540196453,0.5337022045980355,81.77093081940939,4.024419902572158,-54.78270363428997,4.024419902572157,-54.78270363428997,-42.32601278782565,-1.139921538923205,-0.876358842721766,-0.5606974291240105,-41.36495696191159
HINDCOPPER,2026-08-20 10:22:40.137068+05:30,10:22,10,1979.06831617436,110.21887087799725,1.3936873010464348,0.06798595745622574,0.7398602058116142,0.26013979418838584,78.94769973180213,5.22388968518639,-54.2613185528545,5.22388968518639,-54.26131855285449,-41.82212899241644,0.2666017469379298,0.9730223717573119,-0.19500868780379782,-40.12708521812319
HINDCOPPER,2026-08-20 10:24:04.458636+05:30,10:24,10,1151.3798121358752,-41.82212899241644,1.8013819290669766,0.16625760598551803,0.05131223698733917,0.9486877630126608,4.075635885501057,80.86583070643873,-21.38130760889582,80.86583070643873,-21.38130760889582,-18.491981404211447,-0.4865162749427196,-1.546559400171791,0.0044750686659417345,-17.982163674172778
HINDCOPPER,2026-08-20 10:27:40.137068+05:30,10:27,10,1984.344546878376,111.44534851318288,1.4807527627543857,0.17511931143623033,0.5233754591488657,0.47662454085113426,78.48723216119681,4.9441068629812746,-54.382934446521894,4.9441068629812746,-54.38293444652189,-42.25911201933743,0.7045423027323808,0.31845219759118754,0.34935664091464635,-37.98468723309718
HINDCOPPER,2026-08-20 10:34:04.458636+05:30,10:34,10,1133.5730394196075,-43.27384252814348,1.7483548055587277,0.2648309783950739,0.7351690216049261,0.2648309783950739,1.6467723822196942,83.70696809020845,-20.146323061825672,83.70696809020845,-20.146323061825672,-19.512324371561938,1.4460207635594382,1.5753989493795701,2.5713981625205014,-13.854341603765038
HINDCOPPER,2026-08-20 10:37:32.116805+05:30,10:37,10,912.38659097948,-19.512324371561938,1.3152010045204567,0.031486719075241136,0.18153961602415625,0.8184603839758438,-18.099095284708135,128.24235717561302,-0.6493588026426156,128.24235717561305,-0.6493588026426157,118.18204644575512,-0.06418432375306114,2.4533382350064215,4.610037463052444,126.8633980993783
